date,cid,users,transactions,revenue,group
2020-11-10,370478117.1604956086,1,0,0,A
2020-11-10,371406867.1604940282,1,0,0,A
2020-11-10,371557151.1605004912,1,0,0,A
2020-11-10,372106032.1601633063,1,0,0,A
2020-11-10,372515457.1604990964,1,0,0,A
2020-11-10,372810475.1605033984,1,0,0,A
2020-11-10,373212286.1604571484,1,0,0,A
2020-11-10,374311072.1604984216,1,0,0,A
2020-11-10,374540120.1605004955,1,0,0,A
2020-11-10,374570476.1604253293,1,0,0,A
2020-11-10,374972583.1604408832,1,0,0,A
2020-11-10,375038830.1604931786,1,0,0,A
2020-11-10,375370254.1605002928,1,0,0,A
2020-11-10,375738728.1605037197,1,0,0,A
2020-11-10,376620595.1605036401,1,0,0,A
2020-11-10,378305557.1604962014,1,0,0,A
2020-11-10,378960081.1604073005,1,0,0,A
2020-11-10,379687320.1602777345,1,0,0,A
2020-11-10,37996851.1604136691,1,0,0,A
2020-11-10,380404082.1605024233,1,0,0,A
2020-11-10,380718758.1594797992,1,0,0,A
2020-11-10,381327089.1604041817,1,0,0,A
2020-11-10,38161382.1605035480,1,0,0,A
2020-11-10,381658805.1605015020,1,0,0,A
2020-11-10,383103025.1604997422,1,0,0,A
2020-11-10,383396688.1604907055,1,0,0,A
2020-11-10,385619188.1600196228,1,0,0,A
2020-11-10,386403115.1604993692,1,0,0,A
2020-11-10,389194065.1550316454,1,0,0,A
2020-11-10,389267628.1603691543,1,0,0,A
2020-11-10,389765900.1605025690,1,0,0,A
2020-11-10,389880355.1604775606,1,0,0,A
2020-11-10,390886357.1605016259,1,0,0,A
2020-11-10,391396254.1604390573,1,0,0,A
2020-11-10,391894778.1604657846,1,0,0,A
2020-11-10,392633359.1590916534,1,0,0,A
2020-11-10,392778905.1604932299,1,0,0,A
2020-11-10,393178028.1604216246,1,0,0,A
2020-11-10,393612194.1605030325,1,1,6900,A
2020-11-10,394002433.1599938821,1,0,0,A
2020-11-10,395250981.1604942825,1,0,0,A
2020-11-10,396317188.1605028767,1,0,0,A
2020-11-10,396414865.1605000028,1,0,0,A
2020-11-10,396455613.1605038249,1,0,0,A
2020-11-10,396772857.1604997477,1,0,0,A
2020-11-10,396846014.1605017823,1,0,0,A
2020-11-10,397962646.1605001787,1,0,0,A
2020-11-10,398713288.1513153240,1,0,0,A
2020-11-10,399097914.1588612578,1,0,0,A
2020-11-10,399392197.1605004055,1,0,0,A
2020-11-10,400362808.1602676618,1,0,0,A
2020-11-10,400628819.1605023318,1,0,0,A
2020-11-10,400865930.1605041874,1,0,0,A
2020-11-10,401618320.1604996113,1,0,0,A
2020-11-10,401935112.1603966302,1,0,0,A
2020-11-10,402073033.1605001915,1,0,0,A
2020-11-10,402193717.1605008740,1,0,0,A
2020-11-10,402349658.1604977586,1,0,0,A
2020-11-10,402420018.1604963295,1,0,0,A
2020-11-10,40279635.1604978292,1,0,0,A
2020-11-10,403064925.1604941760,1,0,0,A
2020-11-10,403188157.1603535452,1,0,0,A
2020-11-10,403602029.1604977649,1,0,0,A
2020-11-10,403649844.1605028429,1,0,0,A
2020-11-10,403708055.1604997084,1,0,0,A
2020-11-10,404527606.1605038723,1,0,0,A
2020-11-10,404920403.1604986843,1,0,0,A
2020-11-10,405996635.1604746354,1,0,0,A
2020-11-10,406440197.1605005767,1,0,0,A
2020-11-10,407417902.1605006619,1,0,0,A
2020-11-10,40815859.1604987301,1,0,0,A
2020-11-10,408649413.1604970335,1,0,0,A
2020-11-10,408926594.1605035614,1,0,0,A
2020-11-10,409478298.1604989090,1,0,0,A
2020-11-10,409886450.1605020994,1,0,0,A
2020-11-10,411287843.1598022917,1,0,0,A
2020-11-10,411343757.1604446657,1,0,0,A
2020-11-10,411440503.1598337679,1,0,0,A
2020-11-10,411679341.1604990299,1,0,0,A
2020-11-10,412277624.1605015612,1,0,0,A
2020-11-10,413142939.1605024034,1,0,0,A
2020-11-10,414871934.1605021505,1,0,0,A
2020-11-10,41564765.1595812413,1,0,0,A
2020-11-10,418964464.1604998268,1,0,0,A
2020-11-10,419316013.1604978547,1,0,0,A
2020-11-10,419617099.1604951259,1,0,0,A
2020-11-10,420290491.1605014502,1,0,0,A
2020-11-10,421840213.1604533875,1,0,0,A
2020-11-10,422344233.1604325292,1,0,0,A
2020-11-10,423492464.1593282576,1,0,0,A
2020-11-10,423739687.1604263486,1,0,0,A
2020-11-10,424349708.1600703169,1,0,0,A
2020-11-10,425032174.1605038408,1,0,0,A
2020-11-10,42650130.1605024148,1,0,0,A
2020-11-10,427270164.1594649287,1,0,0,A
2020-11-10,427818289.1603227799,1,0,0,A
2020-11-10,427946010.1604433331,1,0,0,A
2020-11-10,428162008.1601530591,1,0,0,A
2020-11-10,429783737.1599476568,1,0,0,A
2020-11-10,431122645.1605022289,1,0,0,A
2020-11-10,431124546.1604116063,1,0,0,A
2020-11-10,432449118.1602258064,1,0,0,A
2020-11-10,432634157.1601448999,1,0,0,A
2020-11-10,432827725.1605023651,1,0,0,A
2020-11-10,433043217.1604663098,1,0,0,A
2020-11-10,433476855.1604763012,1,0,0,A
2020-11-10,434775969.1605011613,1,0,0,A
2020-11-10,435544778.1604546835,1,0,0,A
2020-11-10,43594969.1605019981,1,0,0,A
2020-11-10,436388502.1605004150,1,0,0,A
2020-11-10,437363129.1599383193,1,0,0,A
2020-11-10,437425592.1604965911,1,0,0,A
2020-11-10,437535571.1605034477,1,0,0,A
2020-11-10,438316275.1599730376,1,0,0,A
2020-11-10,438590264.1604322415,1,0,0,A
2020-11-10,439907694.1604993558,1,0,0,A
2020-11-10,439923041.1604274765,1,0,0,A
2020-11-10,440657833.1605006353,1,0,0,A
2020-11-10,440721558.1605027630,1,0,0,A
2020-11-10,441599096.1604791505,1,0,0,A
2020-11-10,442037554.1604919167,1,0,0,A
2020-11-10,444301073.1604820312,1,0,0,A
2020-11-10,444797810.1605007511,1,0,0,A
2020-11-10,445188303.1605035282,1,0,0,A
2020-11-10,445374926.1605030917,1,0,0,A
2020-11-10,44539313.1605023925,1,0,0,A
2020-11-10,445636266.1605039522,1,0,0,A
2020-11-10,445666696.1604988715,1,0,0,A
2020-11-10,446962823.1605015071,1,0,0,A
2020-11-10,447373584.1605016982,1,0,0,A
2020-11-10,447410762.1605003787,1,0,0,A
2020-11-10,448042725.1602006666,1,0,0,A
2020-11-10,450048468.1604254838,1,0,0,A
2020-11-10,450635732.1604223617,1,0,0,A
2020-11-10,451058595.1605024440,1,0,0,A
2020-11-10,452172640.1604981799,1,0,0,A
2020-11-10,452350474.1605019346,1,0,0,A
2020-11-10,45248076.1605017089,1,0,0,A
2020-11-10,454115968.1604993902,1,0,0,A
2020-11-10,454189816.1605005782,1,0,0,A
2020-11-10,454760144.1603377688,1,0,0,A
2020-11-10,455286336.1605022868,1,0,0,A
2020-11-10,456419888.1604913787,1,0,0,A
2020-11-10,456906456.1604982747,1,0,0,A
2020-11-10,457661034.1604659838,1,0,0,A
2020-11-10,459336107.1604955113,1,0,0,A
2020-11-10,459349468.1604936293,1,0,0,A
2020-11-10,459361028.1604998765,1,0,0,A
2020-11-10,461512813.1604982770,1,0,0,A
2020-11-10,462762451.1604961487,1,0,0,A
2020-11-10,462771782.1605007448,1,0,0,A
2020-11-10,46470252.1605024757,1,0,0,A
2020-11-10,465391457.1605024640,1,0,0,A
2020-11-10,466181909.1604150303,1,0,0,A
2020-11-10,467527621.1603785957,1,0,0,A
2020-11-10,468194539.1604964551,1,0,0,A
2020-11-10,469097723.1605006742,1,0,0,A
2020-11-10,469601678.1596293684,1,0,0,A
2020-11-10,470057983.1604751959,1,0,0,A
2020-11-10,470069313.1605017876,1,0,0,A
2020-11-10,470598392.1605034135,1,0,0,A
2020-11-10,471357871.1604235085,1,0,0,A
2020-11-10,47156020.1603974766,1,0,0,A
2020-11-10,472180024.1604143121,1,0,0,A
2020-11-10,472238039.1605008458,1,0,0,A
2020-11-10,472370646.1605011392,1,0,0,A
2020-11-10,47259684.1605034751,1,0,0,A
2020-11-10,47277822.1604994376,1,0,0,A
2020-11-10,472922326.1604940763,1,0,0,A
2020-11-10,472923492.1604637509,1,0,0,A
2020-11-10,473152401.1603111538,1,0,0,A
2020-11-10,473349986.1604989757,1,0,0,A
2020-11-10,47387567.1605005758,1,0,0,A
2020-11-10,474059487.1604992210,1,0,0,A
2020-11-10,474304142.1602430746,1,0,0,A
2020-11-10,474746409.1585766657,1,0,0,A
2020-11-10,475460586.1604122970,1,0,0,A
2020-11-10,475520229.1605033136,1,0,0,A
2020-11-10,475767591.1604593805,1,0,0,A
2020-11-10,475790153.1605002845,1,0,0,A
2020-11-10,475801923.1603720022,1,0,0,A
2020-11-10,477250490.1604962463,1,0,0,A
2020-11-10,477661313.1604079539,1,0,0,A
2020-11-10,477747055.1605003960,1,0,0,A
2020-11-10,477926823.1605007345,1,0,0,A
2020-11-10,478082860.1604956408,1,0,0,A
2020-11-10,478661673.1603637321,1,0,0,A
2020-11-10,478736080.1599507403,1,0,0,A
2020-11-10,478777814.1603225093,1,0,0,A
2020-11-10,479068131.1604982702,1,0,0,A
2020-11-10,479351535.1604433578,1,0,0,A
2020-11-10,479835622.1605035382,1,0,0,A
2020-11-10,480087328.1605017610,1,0,0,A
2020-11-10,480361848.1604664300,1,0,0,A
2020-11-10,481225151.1604998951,1,0,0,A
2020-11-10,481498058.1605021395,1,0,0,A
2020-11-10,482390070.1604771447,1,0,0,A
2020-11-10,483645859.1604055195,1,0,0,A
2020-11-10,484086625.1553065039,1,0,0,A
2020-11-10,484527645.1605025175,1,0,0,A
2020-11-10,484789629.1605003822,1,0,0,A
2020-11-10,485156875.1605028457,1,0,0,A
2020-11-10,485323941.1600090751,1,0,0,A
2020-11-10,48567642.1605010494,1,0,0,A
2020-11-10,487251820.1604993885,1,0,0,A
2020-11-10,488250395.1605024893,1,0,0,A
2020-11-10,488570461.1604737880,1,0,0,A
2020-11-10,489311405.1603740075,1,0,0,A
2020-11-10,489932146.1605004302,1,0,0,A
2020-11-10,493210663.1605025182,1,0,0,A
2020-11-10,493586814.1605002435,1,0,0,A
2020-11-10,495113141.1605008601,1,0,0,A
2020-11-10,495205543.1605008420,1,0,0,A
2020-11-10,495244825.1605022365,1,0,0,A
2020-11-10,495672655.1603991620,1,0,0,A
2020-11-10,495708177.1604999307,1,0,0,A
2020-11-10,495851170.1605013492,1,0,0,A
2020-11-10,496144257.1605040600,1,0,0,A
2020-11-10,496849310.1601882932,1,0,0,A
2020-11-10,496870976.1605022848,1,0,0,A
2020-11-10,497972425.1604996785,1,0,0,A
2020-11-10,498883512.1604998007,1,0,0,A
2020-11-10,498991635.1604910083,1,0,0,A
2020-11-10,499414279.1598023681,1,0,0,A
2020-11-10,499593205.1604982059,1,0,0,A
2020-11-10,499699341.1604080927,1,0,0,A
2020-11-10,500278941.1605013759,1,0,0,A
2020-11-10,500544034.1605029679,1,0,0,A
2020-11-10,501232873.1604920847,1,0,0,A
2020-11-10,502202707.1604989237,1,0,0,A
2020-11-10,502386489.1605034493,1,0,0,A
2020-11-10,50267454.1605013539,1,0,0,A
2020-11-10,502864325.1603868276,1,0,0,A
2020-11-10,503375856.1604996660,1,0,0,A
2020-11-10,503532371.1604993607,1,0,0,A
2020-11-10,504066611.1604950280,1,0,0,A
2020-11-10,505133182.1592838356,1,0,0,A
2020-11-10,505209087.1605000017,1,0,0,A
2020-11-10,506465836.1605022200,1,0,0,A
2020-11-10,507444920.1603681245,1,0,0,A
2020-11-10,507725532.1604949084,1,0,0,A
2020-11-10,507935587.1604927934,1,0,0,A
2020-11-10,509028916.1596801882,1,0,0,A
2020-11-10,509238269.1603853730,1,0,0,A
2020-11-10,511019584.1605010857,1,0,0,A
2020-11-10,511023113.1604910757,1,0,0,A
2020-11-10,511046057.1604957640,1,0,0,A
2020-11-10,511093241.1604992103,1,0,0,A
2020-11-10,511388978.1605038086,1,0,0,A
2020-11-10,51312992.1604898603,1,0,0,A
2020-11-10,513182016.1604863294,1,0,0,A
2020-11-10,513330535.1604987142,1,0,0,A
2020-11-10,513568074.1604601124,1,0,0,A
2020-11-10,516971110.1604576895,1,0,0,A
2020-11-10,517686228.1605022343,1,0,0,A
2020-11-10,517881484.1594649577,1,0,0,A
2020-11-10,518779111.1604935702,1,0,0,A
2020-11-10,518834146.1600602886,1,0,0,A
2020-11-10,519331434.1604547570,1,0,0,A
2020-11-10,519588300.1605029697,1,0,0,A
2020-11-10,520544846.1605036887,1,0,0,A
2020-11-10,520581557.1604181718,1,0,0,A
2020-11-10,521124087.1604743633,1,0,0,A
2020-11-10,521403985.1605018125,1,0,0,A
2020-11-10,521825569.1605007992,1,0,0,A
2020-11-10,521869526.1605025244,1,0,0,A
2020-11-10,521930411.1604992396,1,0,0,A
2020-11-10,522925914.1604974329,1,0,0,A
2020-11-10,524135509.1599149372,1,0,0,A
2020-11-10,524383400.1603052671,1,0,0,A
2020-11-10,525027781.1604994527,1,0,0,A
2020-11-10,525380859.1604995334,1,0,0,A
2020-11-10,526248259.1604306309,1,0,0,A
2020-11-10,526747744.1605033908,1,0,0,A
2020-11-10,527142236.1604615365,1,0,0,A
2020-11-10,527461293.1604575073,1,0,0,A
2020-11-10,527510063.1598353960,1,0,0,A
2020-11-10,530316297.1605024338,1,0,0,A
2020-11-10,531644374.1604774382,1,0,0,A
2020-11-10,532322650.1605014144,1,0,0,A
2020-11-10,533328128.1604987661,1,0,0,A
2020-11-10,533661809.1604313993,1,0,0,A
2020-11-10,534660967.1605027513,1,0,0,A
2020-11-10,535038569.1605041130,1,0,0,A
2020-11-10,535296969.1604981029,1,0,0,A
2020-11-10,535933969.1604984164,1,0,0,A
2020-11-10,536330092.1598725367,1,0,0,A
2020-11-10,536665887.1605042151,1,0,0,A
2020-11-10,537768192.1605030193,1,0,0,A
2020-11-10,53788011.1605016317,1,0,0,A
2020-11-10,537907182.1604967370,1,0,0,A
2020-11-10,538778029.1580867758,1,0,0,A
2020-11-10,541072021.1605007419,1,0,0,A
2020-11-10,541110381.1605006558,1,0,0,A
2020-11-10,541560266.1604650343,1,0,0,A
2020-11-10,541930362.1605005627,1,0,0,A
2020-11-10,542018366.1604858137,1,0,0,A
2020-11-10,543075526.1602657742,1,0,0,A
2020-11-10,544633378.1605009583,1,0,0,A
2020-11-10,544656220.1604956905,1,0,0,A
2020-11-10,544679158.1597851092,1,0,0,A
2020-11-10,544773851.1604365462,1,0,0,A
2020-11-10,545043251.1604978313,1,0,0,A
2020-11-10,546160900.1604483317,1,0,0,A
2020-11-10,547310826.1605030731,1,0,0,A
2020-11-10,547402455.1605029678,1,0,0,A
2020-11-10,548112129.1605023638,1,0,0,A
2020-11-10,548441145.1604668447,1,0,0,A
2020-11-10,548542345.1605002751,1,0,0,A
2020-11-10,548935159.1605029672,1,0,0,A
2020-11-10,55084430.1604042163,1,0,0,A
2020-11-10,550860510.1604773643,1,0,0,A
2020-11-10,551439709.1596567555,1,0,0,A
2020-11-10,551588376.1582838630,1,0,0,A
2020-11-10,551854480.1604961324,1,0,0,A
2020-11-10,552378040.1604985830,1,0,0,A
2020-11-10,55256928.1604918131,1,0,0,A
2020-11-10,553373449.1605038728,1,0,0,A
2020-11-10,553925908.1605032641,1,0,0,A
2020-11-10,555061952.1605022761,1,0,0,A
2020-11-10,555561877.1605045000,1,0,0,A
2020-11-10,559305177.1605034147,1,0,0,A
2020-11-10,559700442.1604990244,1,0,0,A
2020-11-10,560789397.1605019443,1,0,0,A
2020-11-10,560814518.1605032635,1,0,0,A
2020-11-10,561495957.1604944261,1,0,0,A
2020-11-10,561588531.1605031235,1,0,0,A
2020-11-10,563731763.1605039025,1,0,0,A
2020-11-10,564661428.1605023973,1,0,0,A
2020-11-10,565758619.1605023923,1,0,0,A
2020-11-10,566318257.1604993447,1,0,0,A
2020-11-10,567276197.1605033114,1,0,0,A
2020-11-10,567876323.1601051391,1,0,0,A
2020-11-10,568356312.1605006700,1,0,0,A
2020-11-10,568525447.1605004011,1,0,0,A
2020-11-10,568736700.1605040475,1,0,0,A
2020-11-10,568752875.1604837569,1,0,0,A
2020-11-10,569116515.1605012884,1,0,0,A
2020-11-10,569670342.1604992318,1,0,0,A
2020-11-10,570007939.1604994975,1,0,0,A
2020-11-10,570059124.1605032775,1,0,0,A
2020-11-10,570310407.1605005186,1,0,0,A
2020-11-10,570376326.1604851621,1,0,0,A
2020-11-10,570859396.1604764473,1,0,0,A
2020-11-10,570949507.1605008044,1,0,0,A
2020-11-10,571077174.1605033847,1,0,0,A
2020-11-10,572090934.1605006668,1,0,0,A
2020-11-10,572359150.1605012654,1,0,0,A
2020-11-10,572624733.1605000552,1,0,0,A
2020-11-10,573747602.1604962630,1,0,0,A
2020-11-10,57421472.1549366076,1,0,0,A
2020-11-10,57460198.1604325015,1,0,0,A
2020-11-10,576096430.1604004732,1,0,0,A
2020-11-10,57717153.1581446434,1,0,0,A
2020-11-10,577905445.1605004381,1,0,0,A
2020-11-10,578228880.1604916678,1,0,0,A
2020-11-10,578327632.1604991548,1,0,0,A
2020-11-10,579424368.1605036439,1,0,0,A
2020-11-10,579461227.1605000698,1,0,0,A
2020-11-10,579677262.1605002727,1,0,0,A
2020-11-10,581183105.1604962893,1,0,0,A
2020-11-10,581815657.1604960132,1,0,0,A
2020-11-10,582432174.1605034237,1,0,0,A
2020-11-10,582465026.1603485166,1,0,0,A
2020-11-10,583745629.1605010471,1,0,0,A
2020-11-10,583890626.1604866185,1,0,0,A
2020-11-10,588212435.1605023714,1,0,0,A
2020-11-10,588446819.1605032402,1,0,0,A
2020-11-10,588713398.1604434158,1,0,0,A
2020-11-10,589251508.1598492103,1,0,0,A
2020-11-10,58928629.1605015740,1,0,0,A
2020-11-10,589564489.1602446195,1,0,0,A
2020-11-10,590052109.1605021245,1,0,0,A
2020-11-10,591387999.1599667678,1,0,0,A
2020-11-10,591606582.1602347272,1,0,0,A
2020-11-10,592137877.1605033071,1,0,0,A
2020-11-10,594382154.1605026278,1,0,0,A
2020-11-10,595388338.1605036261,1,0,0,A
2020-11-10,596268841.1604424497,1,0,0,A
2020-11-10,596451409.1605018116,1,0,0,A
2020-11-10,596682982.1605025375,1,0,0,A
2020-11-10,599006737.1604946107,1,0,0,A
2020-11-10,600861161.1603968828,1,0,0,A
2020-11-10,601142135.1604363146,1,0,0,A
2020-11-10,6016704.1605016910,1,0,0,A
2020-11-10,601937013.1605027766,1,0,0,A
2020-11-10,602788826.1604990754,1,0,0,A
2020-11-10,603181313.1604860590,1,0,0,A
2020-11-10,603377384.1605002565,1,0,0,A
2020-11-10,603916485.1604298215,1,0,0,A
2020-11-10,60403147.1604258626,1,0,0,A
2020-11-10,604530190.1605034335,1,0,0,A
2020-11-10,605426458.1604654821,1,0,0,A
2020-11-10,606019517.1603031938,1,0,0,A
2020-11-10,606141611.1605002321,1,0,0,A
2020-11-10,60754452.1603096457,1,0,0,A
2020-11-10,607695400.1605029916,1,0,0,A
2020-11-10,60878318.1598256316,1,0,0,A
2020-11-10,609844175.1604990946,1,0,0,A
2020-11-10,610311858.1605015076,1,0,0,A
2020-11-10,611148060.1603596984,1,0,0,A
2020-11-10,611265597.1605036610,1,0,0,A
2020-11-10,612596333.1605029863,1,0,0,A
2020-11-10,612705712.1605027452,1,0,0,A
2020-11-10,612773135.1579094355,1,0,0,A
2020-11-10,613835972.1604966841,1,0,0,A
2020-11-10,615139754.1605038177,1,0,0,A
2020-11-10,617203069.1605006068,1,0,0,A
2020-11-10,617637683.1605012274,1,0,0,A
2020-11-10,618015273.1605037300,1,0,0,A
2020-11-10,618826867.1602223229,1,0,0,A
2020-11-10,619628897.1604995836,1,0,0,A
2020-11-10,620099373.1604244374,1,0,0,A
2020-11-10,621038809.1605019771,1,0,0,A
2020-11-10,621835730.1603190806,1,0,0,A
2020-11-10,622090614.1604991007,1,0,0,A
2020-11-10,622734131.1603198804,1,0,0,A
2020-11-10,623638184.1605022731,1,0,0,A
2020-11-10,624545155.1565472931,1,0,0,A
2020-11-10,627368544.1605000760,1,0,0,A
2020-11-10,628189697.1604986582,1,0,0,A
2020-11-10,628875831.1605023739,1,0,0,A
2020-11-10,629972076.1605029226,1,0,0,A
2020-11-10,630346861.1605034214,1,0,0,A
2020-11-10,630520177.1605012682,1,0,0,A
2020-11-10,630717979.1602775910,1,0,0,A
2020-11-10,631315258.1605002207,1,0,0,A
2020-11-10,631370649.1605013076,1,0,0,A
2020-11-10,63155851.1602982990,1,0,0,A
2020-11-10,6317528.1604997199,1,0,0,A
2020-11-10,632545438.1604995883,1,0,0,A
2020-11-10,633419044.1605018288,1,0,0,A
2020-11-10,635111665.1604286358,1,0,0,A
2020-11-10,638078225.1605018683,1,0,0,A
2020-11-10,638091792.1605011582,1,0,0,A
2020-11-10,639059311.1605008400,1,0,0,A
2020-11-10,639999520.1604948897,1,0,0,A
2020-11-10,641457054.1605039233,1,0,0,A
2020-11-10,641559886.1605025011,1,0,0,A
2020-11-10,641572705.1604954623,1,0,0,A
2020-11-10,641675422.1605014374,1,0,0,A
2020-11-10,641774594.1605016633,1,0,0,A
2020-11-10,641959275.1604135688,1,0,0,A
2020-11-10,641997996.1604934424,1,0,0,A
2020-11-10,643035816.1605032096,1,0,0,A
2020-11-10,643074841.1604998577,1,0,0,A
2020-11-10,644625489.1605041326,1,0,0,A
2020-11-10,645001852.1605034697,1,0,0,A
2020-11-10,64513753.1605011892,1,0,0,A
2020-11-10,646809742.1604942060,1,0,0,A
2020-11-10,648333318.1604570107,1,0,0,A
2020-11-10,648612773.1595853810,1,0,0,A
2020-11-10,649191209.1604823007,1,0,0,A
2020-11-10,64943216.1605021384,1,0,0,A
2020-11-10,649453895.1604998429,1,0,0,A
2020-11-10,650240330.1602847906,1,0,0,A
2020-11-10,652315486.1603710148,1,0,0,A
2020-11-10,653693449.1605025672,1,0,0,A
2020-11-10,653947810.1604398938,1,0,0,A
2020-11-10,65468832.1605037090,1,0,0,A
2020-11-10,654730919.1605036367,1,0,0,A
2020-11-10,65557021.1605015151,1,0,0,A
2020-11-10,655750752.1604947501,1,0,0,A
2020-11-10,65675087.1604930458,1,0,0,A
2020-11-10,658673468.1598602416,1,0,0,A
2020-11-10,66063919.1603690172,1,0,0,A
2020-11-10,660643727.1605025860,1,0,0,A
2020-11-10,662186434.1604964544,1,0,0,A
2020-11-10,662336056.1605029945,1,0,0,A
2020-11-10,662887469.1604951248,1,0,0,A
2020-11-10,662970501.1604683192,1,0,0,A
2020-11-10,664438518.1605008860,1,0,0,A
2020-11-10,665041979.1605001710,1,0,0,A
2020-11-10,665235642.1603985827,1,0,0,A
2020-11-10,66531717.1605026673,1,0,0,A
2020-11-10,66584625.1605040047,1,0,0,A
2020-11-10,666914385.1602922435,1,0,0,A
2020-11-10,667373213.1605002356,1,0,0,A
2020-11-10,667516546.1605014837,1,0,0,A
2020-11-10,667722661.1601523030,1,0,0,A
2020-11-10,668176114.1605039642,1,0,0,A
2020-11-10,668645689.1604977658,1,0,0,A
2020-11-10,669087976.1596394507,1,0,0,A
2020-11-10,669841881.1603915201,1,0,0,A
2020-11-10,669842641.1605004744,1,1,0,A
2020-11-10,671696331.1604307709,1,0,0,A
2020-11-10,671947888.1605034468,1,0,0,A
2020-11-10,672299992.1605004558,1,0,0,A
2020-11-10,672402504.1604987987,1,0,0,A
2020-11-10,672871332.1604655735,1,0,0,A
2020-11-10,673960073.1602314252,1,0,0,A
2020-11-10,675254316.1604987815,1,0,0,A
2020-11-10,679154679.1603982997,1,0,0,A
2020-11-10,679629064.1604613392,1,0,0,A
2020-11-10,680353074.1604992904,1,0,0,A
2020-11-10,680726575.1604591608,1,1,47470,A
2020-11-10,681037471.1604410910,1,0,0,A
2020-11-10,682245654.1598016429,1,0,0,A
2020-11-10,682443770.1605030086,1,0,0,A
2020-11-10,682569281.1605028658,1,0,0,A
2020-11-10,68297489.1546358771,1,0,0,A
2020-11-10,683269804.1602183675,1,0,0,A
2020-11-10,683357801.1596377067,1,0,0,A
2020-11-10,68391687.1604991125,1,0,0,A
2020-11-10,68430396.1604963568,1,0,0,A
2020-11-10,684473004.1605007103,1,0,0,A
2020-11-10,686031251.1604947805,1,0,0,A
2020-11-10,686491944.1605041346,1,0,0,A
2020-11-10,686689938.1552851246,1,0,0,A
2020-11-10,68809325.1605019643,1,0,0,A
2020-11-10,6881142.1605032076,1,0,0,A
2020-11-10,688336044.1605020353,1,0,0,A
2020-11-10,688344198.1604768969,1,0,0,A
2020-11-10,688486927.1604958128,1,0,0,A
2020-11-10,68913449.1605004952,1,0,0,A
2020-11-10,690072980.1604764892,1,0,0,A
2020-11-10,690582740.1605015607,1,0,0,A
2020-11-10,690979374.1597838786,1,0,0,A
2020-11-10,691623963.1604081697,1,0,0,A
2020-11-10,69282793.1589706500,1,0,0,A
2020-11-10,693184445.1605004011,1,0,0,A
2020-11-10,694063716.1605011459,1,0,0,A
2020-11-10,694256026.1605032204,1,0,0,A
2020-11-10,694882160.1603806877,1,0,0,A
2020-11-10,695334414.1605008460,1,0,0,A
2020-11-10,69595510.1605001758,1,0,0,A
2020-11-10,696364666.1605008428,1,0,0,A
2020-11-10,697047125.1605025138,1,0,0,A
2020-11-10,697497814.1604898568,1,0,0,A
2020-11-10,697571901.1604956280,1,0,0,A
2020-11-10,698118619.1604955541,1,0,0,A
2020-11-10,69815030.1600501843,1,0,0,A
2020-11-10,698509305.1603899987,1,0,0,A
2020-11-10,698753941.1598004769,1,0,0,A
2020-11-10,699578266.1605024117,1,0,0,A
2020-11-10,699629260.1605028975,1,0,0,A
2020-11-10,700125881.1604724383,1,0,0,A
2020-11-10,700499563.1605038495,1,0,0,A
2020-11-10,700690988.1601956467,1,0,0,A
2020-11-10,700746588.1597752186,1,0,0,A
2020-11-10,701912440.1604873745,1,0,0,A
2020-11-10,702446215.1604949718,1,0,0,A
2020-11-10,703879334.1605028488,1,0,0,A
2020-11-10,705015354.1605004580,1,0,0,A
2020-11-10,705203783.1605028000,1,0,0,A
2020-11-10,705213935.1605031014,1,0,0,A
2020-11-10,706109376.1594894439,1,0,0,A
2020-11-10,70639304.1605007553,1,0,0,A
2020-11-10,706720573.1603316537,1,0,0,A
2020-11-10,707529835.1604957026,1,0,0,A
