date,cid,users,transactions,revenue,group
2020-11-07,403225798.1604774544,1,0,0,B
2020-11-07,403824896.1604700088,1,0,0,B
2020-11-07,405483704.1602763537,1,0,0,B
2020-11-07,405506206.1604738758,1,0,0,B
2020-11-07,406417525.1604766674,1,0,0,B
2020-11-07,406539224.1604766995,1,0,0,B
2020-11-07,406971985.1604711220,1,0,0,B
2020-11-07,408605682.1604774173,1,0,0,B
2020-11-07,408776334.1604749129,1,0,0,B
2020-11-07,409009028.1603604905,1,0,0,B
2020-11-07,409608565.1604734056,1,0,0,B
2020-11-07,411120991.1603519671,1,0,0,B
2020-11-07,413253864.1603733893,1,1,7990,B
2020-11-07,413387918.1603357366,1,0,0,B
2020-11-07,413701620.1604771487,1,0,0,B
2020-11-07,414288676.1604756615,1,0,0,B
2020-11-07,415158787.1579810055,1,0,0,B
2020-11-07,417721750.1604782501,1,0,0,B
2020-11-07,418207830.1604756421,1,0,0,B
2020-11-07,418660385.1604740063,1,0,0,B
2020-11-07,418817385.1604758204,1,0,0,B
2020-11-07,418865050.1604520598,1,0,0,B
2020-11-07,420273670.1604763895,1,0,0,B
2020-11-07,420844503.1604721044,1,0,0,B
2020-11-07,420914353.1604731678,1,0,0,B
2020-11-07,421771022.1604684786,1,0,0,B
2020-11-07,42226001.1604597539,1,0,0,B
2020-11-07,42285832.1604738589,1,0,0,B
2020-11-07,423446890.1603045178,1,0,0,B
2020-11-07,423471833.1559324569,1,0,0,B
2020-11-07,424363386.1604752716,1,0,0,B
2020-11-07,424854780.1604775514,1,0,0,B
2020-11-07,425167434.1604462354,1,0,0,B
2020-11-07,426963453.1598580971,1,0,0,B
2020-11-07,427818289.1603227799,1,0,0,B
2020-11-07,429133102.1604757009,1,0,0,B
2020-11-07,432705738.1604782418,1,0,0,B
2020-11-07,433043217.1604663098,1,0,0,B
2020-11-07,433476855.1604763012,1,0,0,B
2020-11-07,433851942.1604779294,1,0,0,B
2020-11-07,434230730.1603948009,1,0,0,B
2020-11-07,435613318.1604758167,1,0,0,B
2020-11-07,4360860.1604753553,1,0,0,B
2020-11-07,436152562.1604758063,1,0,0,B
2020-11-07,437342219.1604750757,1,0,0,B
2020-11-07,438598558.1604774445,1,0,0,B
2020-11-07,438755594.1604763725,1,0,0,B
2020-11-07,439054592.1604735373,1,0,0,B
2020-11-07,442631036.1604687132,1,0,0,B
2020-11-07,442708101.1598473106,1,0,0,B
2020-11-07,443950394.1604753705,1,0,0,B
2020-11-07,44442185.1598217018,1,0,0,B
2020-11-07,444503449.1604739308,1,0,0,B
2020-11-07,444594046.1604390027,1,0,0,B
2020-11-07,445160318.1603970413,1,0,0,B
2020-11-07,446447569.1604772701,1,0,0,B
2020-11-07,446999253.1604742725,1,0,0,B
2020-11-07,447023392.1604751667,1,0,0,B
2020-11-07,447373312.1604772280,1,0,0,B
2020-11-07,448580625.1604321836,1,0,0,B
2020-11-07,449546591.1598713331,1,0,0,B
2020-11-07,449910179.1583596153,1,0,0,B
2020-11-07,452199881.1604730239,1,0,0,B
2020-11-07,452230508.1604741538,1,0,0,B
2020-11-07,454166798.1604774800,1,0,0,B
2020-11-07,45423774.1604781644,1,0,0,B
2020-11-07,454331553.1604755208,1,0,0,B
2020-11-07,454547261.1604780881,1,0,0,B
2020-11-07,455144044.1604519938,1,0,0,B
2020-11-07,455322493.1590916891,1,0,0,B
2020-11-07,456057238.1604726089,1,0,0,B
2020-11-07,456068062.1604736051,1,0,0,B
2020-11-07,456236895.1604729255,1,0,0,B
2020-11-07,456320164.1598958698,1,0,0,B
2020-11-07,457237976.1600871642,1,0,0,B
2020-11-07,457395942.1604753177,1,0,0,B
2020-11-07,457491108.1603298738,1,0,0,B
2020-11-07,45769588.1604771200,1,0,0,B
2020-11-07,458097071.1604746578,1,0,0,B
2020-11-07,458308407.1604745067,1,0,0,B
2020-11-07,459146817.1587194985,1,0,0,B
2020-11-07,461378415.1604697548,1,0,0,B
2020-11-07,461893607.1604777978,1,0,0,B
2020-11-07,462309547.1604693092,1,0,0,B
2020-11-07,464007212.1604763234,1,0,0,B
2020-11-07,464315386.1604726316,1,0,0,B
2020-11-07,464687797.1604735604,1,0,0,B
2020-11-07,46487838.1604729128,1,0,0,B
2020-11-07,464916603.1604697555,1,0,0,B
2020-11-07,466645942.1604195147,1,0,0,B
2020-11-07,467084853.1604768516,1,0,0,B
2020-11-07,467167378.1604764856,1,0,0,B
2020-11-07,467294776.1604745382,1,0,0,B
2020-11-07,467882178.1604731896,1,0,0,B
2020-11-07,468285401.1584241336,1,0,0,B
2020-11-07,47060395.1602255083,1,0,0,B
2020-11-07,470860866.1604776623,1,0,0,B
2020-11-07,471227264.1604743960,1,0,0,B
2020-11-07,471339983.1604764386,1,0,0,B
2020-11-07,473714180.1604698238,1,0,0,B
2020-11-07,475129349.1604722746,1,0,0,B
2020-11-07,475159736.1604767001,1,0,0,B
2020-11-07,475880523.1604701273,1,0,0,B
2020-11-07,4785800.1604775747,1,0,0,B
2020-11-07,478932644.1604119122,1,0,0,B
2020-11-07,479351535.1604433578,1,0,0,B
2020-11-07,479692358.1602760534,1,0,0,B
2020-11-07,479840781.1604767025,1,0,0,B
2020-11-07,480395250.1604777417,1,0,0,B
2020-11-07,480594851.1604667576,1,0,0,B
2020-11-07,481767907.1604723510,1,0,0,B
2020-11-07,482291998.1604725537,1,0,0,B
2020-11-07,482633345.1604772435,1,0,0,B
2020-11-07,485225829.1604741347,1,0,0,B
2020-11-07,485419867.1604771624,1,0,0,B
2020-11-07,485904966.1604334308,1,0,0,B
2020-11-07,48818801.1604379493,1,0,0,B
2020-11-07,488802711.1604675948,1,0,0,B
2020-11-07,489603458.1604751053,1,0,0,B
2020-11-07,490071006.1604774946,1,0,0,B
2020-11-07,49097680.1604762770,1,0,0,B
2020-11-07,49303900.1604778654,1,0,0,B
2020-11-07,493256884.1593951708,1,0,0,B
2020-11-07,493498610.1604755890,1,0,0,B
2020-11-07,494131320.1604750246,1,0,0,B
2020-11-07,495518592.1599893537,1,0,0,B
2020-11-07,495523215.1571499267,1,0,0,B
2020-11-07,495770828.1604771834,1,0,0,B
2020-11-07,498103251.1604747865,1,0,0,B
2020-11-07,498857880.1603913362,1,0,0,B
2020-11-07,499316900.1604747873,1,0,0,B
2020-11-07,500102109.1604770147,1,0,0,B
2020-11-07,500245012.1604696424,1,0,0,B
2020-11-07,500657644.1603576072,1,0,0,B
2020-11-07,502381599.1599771962,1,0,0,B
2020-11-07,505204194.1604779827,1,0,0,B
2020-11-07,505910192.1604769480,1,0,0,B
2020-11-07,50634624.1604751811,1,0,0,B
2020-11-07,50702635.1604782667,1,0,0,B
2020-11-07,5074862.1604756361,1,0,0,B
2020-11-07,508995496.1604292045,1,0,0,B
2020-11-07,510117482.1604762174,1,0,0,B
2020-11-07,511672222.1604750721,1,0,0,B
2020-11-07,512181448.1603875373,1,0,0,B
2020-11-07,512749479.1604398477,1,0,0,B
2020-11-07,513633406.1604161986,1,0,0,B
2020-11-07,513817783.1600286525,1,0,0,B
2020-11-07,513902142.1602563805,1,0,0,B
2020-11-07,514708854.1604764089,1,0,0,B
2020-11-07,517233055.1604710648,1,0,0,B
2020-11-07,517994384.1603129816,1,0,0,B
2020-11-07,518598448.1604766219,1,0,0,B
2020-11-07,519279613.1602232688,1,0,0,B
2020-11-07,519810764.1603294193,1,0,0,B
2020-11-07,521124087.1604743633,1,0,0,B
2020-11-07,521161709.1604776697,1,0,0,B
2020-11-07,521613056.1604759253,1,0,0,B
2020-11-07,523295856.1604765916,1,0,0,B
2020-11-07,523503821.1604747430,1,0,0,B
2020-11-07,523679206.1604612870,1,0,0,B
2020-11-07,523925486.1604727379,1,0,0,B
2020-11-07,524034144.1604761657,1,0,0,B
2020-11-07,524135509.1599149372,1,0,0,B
2020-11-07,524844990.1604744797,1,0,0,B
2020-11-07,525544990.1604754229,1,0,0,B
2020-11-07,526967294.1604760974,1,0,0,B
2020-11-07,527142236.1604615365,1,0,0,B
2020-11-07,527510063.1598353960,1,0,0,B
2020-11-07,527810208.1604754947,1,0,0,B
2020-11-07,528456388.1604698184,1,0,0,B
2020-11-07,52869255.1604477773,1,0,0,B
2020-11-07,52930188.1604774420,1,0,0,B
2020-11-07,531180670.1604742168,1,0,0,B
2020-11-07,531644233.1604666116,1,0,0,B
2020-11-07,531644374.1604774382,1,0,0,B
2020-11-07,531736486.1604238614,1,0,0,B
2020-11-07,532266210.1604750053,1,0,0,B
2020-11-07,536959651.1604755645,1,0,0,B
2020-11-07,538315358.1604129272,1,0,0,B
2020-11-07,538765201.1603029854,1,0,0,B
2020-11-07,539381417.1604773378,1,0,0,B
2020-11-07,539520616.1603962185,1,0,0,B
2020-11-07,54104317.1604765318,1,0,0,B
2020-11-07,542478514.1604751146,1,0,0,B
2020-11-07,548304620.1604593671,1,0,0,B
2020-11-07,549439188.1604770883,1,0,0,B
2020-11-07,549604652.1604730017,1,0,0,B
2020-11-07,550083015.1601056205,1,0,0,B
2020-11-07,5502351.1604748047,1,0,0,B
2020-11-07,550308255.1603880314,1,0,0,B
2020-11-07,550552100.1604774223,1,0,0,B
2020-11-07,550677174.1604754127,1,0,0,B
2020-11-07,550682975.1604773719,1,0,0,B
2020-11-07,550860510.1604773643,1,0,0,B
2020-11-07,550932307.1604705190,1,0,0,B
2020-11-07,551176972.1604096520,1,0,0,B
2020-11-07,551387646.1604740503,1,0,0,B
2020-11-07,552227281.1604755665,1,0,0,B
2020-11-07,552482534.1604742473,1,0,0,B
2020-11-07,553185556.1604756672,1,0,0,B
2020-11-07,553732552.1604719368,1,0,0,B
2020-11-07,554402321.1604758373,1,0,0,B
2020-11-07,554893680.1604731103,1,0,0,B
2020-11-07,555022818.1604751172,1,0,0,B
2020-11-07,556875743.1604763720,1,0,0,B
2020-11-07,556899831.1604744810,1,0,0,B
2020-11-07,557333463.1604140446,1,1,0,B
2020-11-07,558707127.1603565454,1,0,0,B
2020-11-07,559471874.1604758624,1,0,0,B
2020-11-07,559814760.1604632606,1,0,0,B
2020-11-07,560415602.1602875469,1,0,0,B
2020-11-07,56082654.1592241698,1,0,0,B
2020-11-07,56172634.1604756401,1,0,0,B
2020-11-07,562581926.1604776313,1,0,0,B
2020-11-07,563026348.1604692229,1,0,0,B
2020-11-07,563217791.1602433939,1,0,0,B
2020-11-07,563971100.1604684428,1,0,0,B
2020-11-07,564767529.1604733447,1,0,0,B
2020-11-07,565313456.1604763078,1,0,0,B
2020-11-07,565906801.1604749296,1,0,0,B
2020-11-07,566251634.1604177898,1,0,0,B
2020-11-07,567594080.1589609862,1,0,0,B
2020-11-07,567942681.1604748140,1,0,0,B
2020-11-07,568001658.1604709119,1,0,0,B
2020-11-07,568007987.1604669136,1,0,0,B
2020-11-07,568914685.1604754069,1,0,0,B
2020-11-07,569484255.1604760456,1,0,0,B
2020-11-07,56980484.1603364614,1,0,0,B
2020-11-07,570747898.1604704623,1,0,0,B
2020-11-07,570859396.1604764473,1,0,0,B
2020-11-07,572187410.1604672506,1,0,0,B
2020-11-07,572602683.1604775076,1,0,0,B
2020-11-07,573280800.1604697991,1,0,0,B
2020-11-07,573408566.1604696846,1,0,0,B
2020-11-07,57421472.1549366076,1,0,0,B
2020-11-07,575774484.1602148851,1,0,0,B
2020-11-07,575882830.1604719085,1,0,0,B
2020-11-07,576046867.1598692942,1,0,0,B
2020-11-07,577415109.1604780669,1,0,0,B
2020-11-07,578425747.1604775677,1,0,0,B
2020-11-07,578465048.1601913346,1,0,0,B
2020-11-07,579598850.1604751601,1,0,0,B
2020-11-07,580541425.1603470535,1,0,0,B
2020-11-07,581572565.1603960050,1,0,0,B
2020-11-07,584614339.1604764839,1,0,0,B
2020-11-07,584641250.1604731747,1,0,0,B
2020-11-07,585850452.1598533141,1,0,0,B
2020-11-07,586106518.1586335333,1,0,0,B
2020-11-07,586626389.1604774667,1,0,0,B
2020-11-07,588546426.1604734527,1,0,0,B
2020-11-07,58951969.1604730659,1,0,0,B
2020-11-07,589601497.1604748786,1,0,0,B
2020-11-07,589690932.1604255467,1,0,0,B
2020-11-07,590424636.1604704670,1,0,0,B
2020-11-07,592642109.1604764775,1,0,0,B
2020-11-07,59415553.1604751842,1,0,0,B
2020-11-07,595514715.1604732626,1,0,0,B
2020-11-07,595663713.1604764386,1,0,0,B
2020-11-07,596268841.1604424497,1,0,0,B
2020-11-07,597437038.1604774271,1,0,0,B
2020-11-07,597871476.1603443235,1,0,0,B
2020-11-07,598776603.1604779989,1,0,0,B
2020-11-07,599479662.1604747939,1,0,0,B
2020-11-07,599618752.1603021706,1,0,0,B
2020-11-07,599725569.1604749963,1,0,0,B
2020-11-07,600902545.1604240990,1,0,0,B
2020-11-07,601393584.1604728429,1,0,0,B
2020-11-07,60180059.1604762625,1,0,0,B
2020-11-07,601992288.1603995823,1,0,0,B
2020-11-07,602568903.1603646323,1,0,0,B
2020-11-07,602609413.1604755744,1,0,0,B
2020-11-07,602824116.1604757388,1,0,0,B
2020-11-07,603644128.1597097307,1,0,0,B
2020-11-07,603734873.1604682398,1,0,0,B
2020-11-07,603989566.1604772728,1,0,0,B
2020-11-07,608483565.1604772574,1,0,0,B
2020-11-07,608949852.1603773182,1,0,0,B
2020-11-07,609921848.1604699470,1,0,0,B
2020-11-07,610526327.1604683767,1,0,0,B
2020-11-07,610528597.1604746540,1,0,0,B
2020-11-07,610632394.1604743822,1,0,0,B
2020-11-07,610638506.1604770188,1,0,0,B
2020-11-07,611461890.1604505019,1,0,0,B
2020-11-07,611812118.1604751934,1,0,0,B
2020-11-07,612260165.1604735055,1,0,0,B
2020-11-07,612371746.1604767417,1,0,0,B
2020-11-07,612773135.1579094355,1,0,0,B
2020-11-07,612981762.1604725540,1,0,0,B
2020-11-07,613285423.1604707189,1,0,0,B
2020-11-07,613680569.1604758633,1,0,0,B
2020-11-07,615482611.1604757233,1,0,0,B
2020-11-07,61570773.1604564021,1,0,0,B
2020-11-07,616409569.1604757207,1,0,0,B
2020-11-07,617359969.1604749188,1,0,0,B
2020-11-07,61846501.1604765670,1,0,0,B
2020-11-07,61872869.1604770662,1,0,0,B
2020-11-07,619317272.1604576353,1,0,0,B
2020-11-07,619527364.1601556876,1,0,0,B
2020-11-07,620099373.1604244374,1,0,0,B
2020-11-07,620469979.1604701145,1,0,0,B
2020-11-07,620614950.1604702934,1,0,0,B
2020-11-07,621278283.1604742317,1,0,0,B
2020-11-07,621652327.1604754137,1,0,0,B
2020-11-07,622458272.1604769278,1,0,0,B
2020-11-07,62393179.1604729153,1,0,0,B
2020-11-07,624042815.1604749829,1,0,0,B
2020-11-07,625416468.1604638356,1,0,0,B
2020-11-07,625511782.1604151420,1,0,0,B
2020-11-07,625845394.1604779158,1,0,0,B
2020-11-07,627336208.1604247522,1,0,0,B
2020-11-07,627605191.1604764177,1,0,0,B
2020-11-07,627782643.1604696392,1,0,0,B
2020-11-07,627890036.1604693512,1,0,0,B
2020-11-07,629607209.1604737594,1,0,0,B
2020-11-07,629718939.1601574199,1,0,0,B
2020-11-07,631279004.1602987178,1,0,0,B
2020-11-07,631924090.1604771235,1,0,0,B
2020-11-07,634537090.1603691374,1,0,0,B
2020-11-07,635968928.1604666540,1,0,0,B
2020-11-07,636996395.1604762676,1,0,0,B
2020-11-07,637375585.1604742321,1,0,0,B
2020-11-07,638033068.1604781928,1,0,0,B
2020-11-07,638544923.1598417677,1,0,0,B
2020-11-07,639056842.1604776990,1,0,0,B
2020-11-07,639106660.1601998807,1,0,0,B
2020-11-07,639227589.1604763527,1,0,0,B
2020-11-07,640588190.1600648889,1,0,0,B
2020-11-07,641808222.1604737720,1,0,0,B
2020-11-07,644178007.1601300872,1,0,0,B
2020-11-07,644567830.1604772652,1,0,0,B
2020-11-07,64639747.1598036528,1,0,0,B
2020-11-07,646612662.1604696693,1,0,0,B
2020-11-07,646777860.1604763302,1,0,0,B
2020-11-07,646798925.1604772128,1,0,0,B
2020-11-07,646972012.1604693810,1,0,0,B
2020-11-07,647176914.1604756198,1,0,0,B
2020-11-07,647471253.1604737627,1,0,0,B
2020-11-07,647923614.1604761990,1,0,0,B
2020-11-07,648145655.1604385543,1,0,0,B
2020-11-07,648411197.1604767974,1,0,0,B
2020-11-07,649499186.1602510260,1,0,0,B
2020-11-07,64957234.1604782600,1,0,0,B
2020-11-07,649594677.1604693573,1,0,0,B
2020-11-07,65024516.1604745405,1,0,0,B
2020-11-07,650495765.1604579613,1,0,0,B
2020-11-07,65099742.1604747085,1,0,0,B
2020-11-07,652391848.1604779445,1,0,0,B
2020-11-07,652494422.1603917759,1,0,0,B
2020-11-07,652679189.1604768064,1,0,0,B
2020-11-07,652816902.1604763499,1,0,0,B
2020-11-07,653528443.1604757188,1,0,0,B
2020-11-07,653908185.1604724495,1,0,0,B
2020-11-07,654020479.1604770841,1,0,0,B
2020-11-07,655062698.1604691221,1,0,0,B
2020-11-07,656708434.1604473896,1,0,0,B
2020-11-07,657304394.1604752766,1,0,0,B
2020-11-07,657897846.1604671034,1,0,0,B
2020-11-07,659029364.1603563612,1,0,0,B
2020-11-07,659561801.1604477715,1,0,0,B
2020-11-07,660641508.1598539606,1,0,0,B
2020-11-07,660681302.1604775368,1,0,0,B
2020-11-07,661063548.1604771003,1,0,0,B
2020-11-07,662283197.1604214467,1,0,0,B
2020-11-07,662691704.1604726110,1,0,0,B
2020-11-07,667543033.1604720335,1,0,0,B
2020-11-07,667782565.1604766663,1,0,0,B
2020-11-07,669087976.1596394507,1,0,0,B
2020-11-07,669224952.1604767025,1,0,0,B
2020-11-07,669578101.1604744232,1,0,0,B
2020-11-07,669653622.1603716879,1,0,0,B
2020-11-07,669721662.1604754673,1,0,0,B
2020-11-07,669864342.1566330964,1,0,0,B
2020-11-07,670809749.1604763549,1,0,0,B
2020-11-07,671696331.1604307709,1,0,0,B
2020-11-07,671708287.1604746559,1,0,0,B
2020-11-07,67182948.1604698855,1,0,0,B
2020-11-07,671881515.1604734163,1,0,0,B
2020-11-07,671973839.1604604176,1,0,0,B
2020-11-07,6724767.1604779913,1,0,0,B
2020-11-07,674296105.1604748241,1,0,0,B
2020-11-07,675152001.1604699549,1,0,0,B
2020-11-07,675405858.1604768094,1,0,0,B
2020-11-07,676916067.1604733514,1,0,0,B
2020-11-07,677292992.1604763224,1,0,0,B
2020-11-07,677309289.1604698525,1,0,0,B
2020-11-07,677402318.1604736091,1,0,0,B
2020-11-07,677465818.1604757780,1,0,0,B
2020-11-07,677733525.1604748523,1,0,0,B
2020-11-07,678222713.1604708802,1,0,0,B
2020-11-07,678396090.1604749099,1,0,0,B
2020-11-07,678760035.1604783456,1,0,0,B
2020-11-07,679550330.1603179020,1,0,0,B
2020-11-07,680315337.1604577669,1,0,0,B
2020-11-07,681364958.1603479010,1,0,0,B
2020-11-07,681875498.1604771330,1,0,0,B
2020-11-07,681980614.1604729778,1,0,0,B
2020-11-07,683357801.1596377067,1,0,0,B
2020-11-07,683995910.1604761539,1,0,0,B
2020-11-07,68432983.1604631773,1,0,0,B
2020-11-07,685167196.1604302989,1,0,0,B
2020-11-07,686360352.1603100002,1,0,0,B
2020-11-07,687410078.1604767541,1,0,0,B
2020-11-07,687690790.1604739555,1,0,0,B
2020-11-07,688073764.1604771113,1,0,0,B
2020-11-07,688344198.1604768969,1,0,0,B
2020-11-07,688606811.1604745546,1,0,0,B
2020-11-07,688637773.1603622763,1,0,0,B
2020-11-07,689503823.1604756293,1,0,0,B
2020-11-07,689968240.1604751301,1,0,0,B
2020-11-07,693110138.1582202635,1,0,0,B
2020-11-07,694220762.1604768885,1,0,0,B
2020-11-07,694835372.1604591555,1,0,0,B
2020-11-07,694889454.1604658649,1,0,0,B
2020-11-07,695193897.1604759891,1,0,0,B
2020-11-07,69610137.1603727117,1,0,0,B
2020-11-07,696469735.1604701968,1,0,0,B
2020-11-07,69700617.1604136321,1,0,0,B
2020-11-07,69815030.1600501843,1,0,0,B
2020-11-07,69860776.1604243767,1,0,0,B
2020-11-07,699971698.1604588631,1,0,0,B
2020-11-07,701046677.1604637067,1,0,0,B
2020-11-07,701177943.1604777697,1,0,0,B
2020-11-07,702541766.1604732965,1,0,0,B
2020-11-07,703314881.1604739991,1,0,0,B
2020-11-07,703548260.1499010665,1,0,0,B
2020-11-07,704178788.1604760020,1,0,0,B
2020-11-07,705064826.1604746452,1,0,0,B
2020-11-07,706109376.1594894439,1,0,0,B
2020-11-07,706963325.1604746891,1,0,0,B
2020-11-07,707322060.1604748665,1,0,0,B
2020-11-07,709629730.1604678172,1,0,0,B
2020-11-07,710469994.1604706851,1,0,0,B
2020-11-07,710496929.1603018774,1,0,0,B
2020-11-07,711101967.1604781404,1,0,0,B
2020-11-07,711460689.1604740991,1,0,0,B
2020-11-07,711792442.1602834334,1,0,0,B
2020-11-07,71186494.1602422668,1,0,0,B
2020-11-07,71348432.1604740082,1,0,0,B
2020-11-07,713789644.1604778845,1,0,0,B
2020-11-07,714176615.1604756299,1,0,0,B
2020-11-07,714216244.1604351210,1,0,0,B
2020-11-07,714538123.1604777158,1,0,0,B
2020-11-07,715090079.1604730701,1,0,0,B
2020-11-07,715129323.1604735868,1,0,0,B
2020-11-07,715492868.1586621842,1,0,0,B
2020-11-07,715547411.1604691370,1,0,0,B
2020-11-07,715735680.1604757991,1,0,0,B
2020-11-07,716406497.1603933837,1,0,0,B
2020-11-07,716692351.1604762089,1,0,0,B
2020-11-07,717885321.1604730953,1,0,0,B
2020-11-07,718795708.1604665618,1,0,0,B
2020-11-07,719055317.1603973889,1,0,0,B
2020-11-07,719862819.1604763218,1,0,0,B
2020-11-07,719987417.1602422805,1,0,0,B
2020-11-07,72046462.1604740332,1,0,0,B
2020-11-07,721259973.1603649082,1,0,0,B
2020-11-07,721348170.1604654226,1,0,0,B
2020-11-07,72174211.1604732611,1,0,0,B
2020-11-07,722547998.1604772157,1,0,0,B
2020-11-07,722795869.1604776622,1,0,0,B
2020-11-07,723331709.1604739899,1,0,0,B
2020-11-07,72339262.1604749871,1,0,0,B
2020-11-07,72345403.1604756383,1,0,0,B
2020-11-07,724118018.1604728482,1,0,0,B
2020-11-07,724178778.1604780260,1,0,0,B
2020-11-07,725157931.1604749192,1,0,0,B
2020-11-07,725986984.1604699282,1,0,0,B
2020-11-07,726095934.1604220632,1,0,0,B
2020-11-07,726187823.1604736207,1,0,0,B
2020-11-07,726525671.1604607373,1,0,0,B
2020-11-07,728607997.1604779946,1,0,0,B
2020-11-07,73000375.1602659848,1,0,0,B
2020-11-07,730064941.1604670578,1,0,0,B
2020-11-07,730120080.1603290847,1,0,0,B
2020-11-07,731262267.1604776638,1,0,0,B
2020-11-07,732302794.1600609506,1,0,0,B
2020-11-07,732958828.1604717080,1,0,0,B
2020-11-07,733211143.1604778502,1,0,0,B
2020-11-07,73465230.1604693394,1,0,0,B
2020-11-07,735138245.1603712623,1,0,0,B
2020-11-07,736186202.1604744830,1,0,0,B
2020-11-07,736868705.1604746293,1,0,0,B
2020-11-07,737006014.1604778894,1,0,0,B
2020-11-07,737173507.1604749327,1,0,0,B
2020-11-07,737283321.1596428464,1,0,0,B
2020-11-07,737460872.1604729681,1,0,0,B
2020-11-07,737604419.1604777035,1,0,0,B
2020-11-07,739639185.1604324889,1,0,0,B
2020-11-07,739727829.1604474024,1,0,0,B
2020-11-07,739824524.1604737756,1,0,0,B
2020-11-07,741914879.1604518301,1,0,0,B
2020-11-07,742053381.1604728276,1,0,0,B
2020-11-07,743284667.1603899089,1,0,0,B
2020-11-07,74388996.1604754337,1,0,0,B
2020-11-07,744487693.1600154915,1,0,0,B
2020-11-07,744495817.1604732377,1,0,0,B
2020-11-07,744577418.1604726403,1,0,0,B
2020-11-07,744643204.1604725209,1,0,0,B
2020-11-07,745419677.1604774892,1,0,0,B
2020-11-07,746100178.1604521297,1,0,0,B
2020-11-07,74679786.1604730645,1,0,0,B
2020-11-07,74763090.1604782232,1,0,0,B
2020-11-07,748239102.1604700687,1,0,0,B
2020-11-07,749387000.1604739541,1,0,0,B
2020-11-07,750556514.1603805185,1,0,0,B
2020-11-07,751593104.1604775236,1,0,0,B
2020-11-07,752529736.1604780542,1,0,0,B
2020-11-07,753208510.1604703309,1,0,0,B
2020-11-07,753406928.1604748846,1,0,0,B
2020-11-07,753481598.1604779894,1,0,0,B
2020-11-07,753565522.1604775502,1,0,0,B
2020-11-07,753578313.1604268103,1,0,0,B
2020-11-07,753674819.1603808795,1,0,0,B
2020-11-07,755651572.1604430498,1,0,0,B
2020-11-07,75624345.1604750003,1,0,0,B
2020-11-07,756476795.1604758855,1,0,0,B
2020-11-07,757129285.1604780617,1,0,0,B
2020-11-07,757573609.1604767036,1,0,0,B
2020-11-07,759051447.1603883588,1,0,0,B
2020-11-07,76008592.1604124000,1,0,0,B
2020-11-07,760277403.1604738330,1,0,0,B
2020-11-07,760873476.1604684522,1,0,0,B
2020-11-07,761651067.1604749286,1,0,0,B
2020-11-07,761730884.1604724282,1,0,0,B
2020-11-07,762255763.1604741948,1,0,0,B
2020-11-07,763935551.1604213972,1,0,0,B
2020-11-07,76458118.1604161041,1,0,0,B
2020-11-07,764639969.1601558201,1,0,0,B
2020-11-07,764905331.1603203561,1,0,0,B
2020-11-07,764979455.1603997403,1,0,0,B
2020-11-07,765190667.1604735284,1,0,0,B
2020-11-07,765750405.1604772215,1,0,0,B
2020-11-07,766638094.1563887624,1,0,0,B
2020-11-07,767154586.1604753976,1,0,0,B
2020-11-07,767277553.1602873174,1,0,0,B
2020-11-07,767752593.1604780180,1,0,0,B
2020-11-07,768300223.1604764281,1,0,0,B
2020-11-07,768729361.1604663996,1,0,0,B
2020-11-07,769281741.1593376024,1,0,0,B
2020-11-07,771282288.1570562811,1,0,0,B
2020-11-07,771528465.1604699128,1,0,0,B
2020-11-07,771798392.1604755722,1,0,0,B
2020-11-07,772139469.1604771605,1,0,0,B
2020-11-07,772556298.1604555940,1,0,0,B
2020-11-07,772825549.1604749812,1,0,0,B
2020-11-07,773178392.1602495578,1,0,0,B
2020-11-07,773578459.1604765259,1,0,0,B
2020-11-07,773608116.1604755492,1,0,0,B
2020-11-07,774824691.1604748225,1,0,0,B
2020-11-07,775865465.1600692981,1,0,0,B
